Month,Country,HBT,TreatmentLocation,DepartmentType,AttendanceCategory,NumberOfAttendancesAll,NumberWithin4HoursAll,NumberOver4HoursAll,PercentageWithin4HoursAll,NumberOfAttendancesEpisode,NumberOfAttendancesEpisodeQF,NumberWithin4HoursEpisode,NumberWithin4HoursEpisodeQF,NumberOver4HoursEpisode,NumberOver4HoursEpisodeQF,PercentageWithin4HoursEpisode,PercentageWithin4HoursEpisodeQF,NumberOver8HoursEpisode,NumberOver8HoursEpisodeQF,PercentageOver8HoursEpisode,PercentageOver8HoursEpisodeQF,NumberOver12HoursEpisode,NumberOver12HoursEpisodeQF,PercentageOver12HoursEpisode,PercentageOver12HoursEpisodeQF
200903,S92000003,S08000016,B120H,Type 1,All,2086,2034,52,97.5,2086,,2034,,52,,97.5,,0,,0,,0,,0,
200903,S92000003,S08000031,C313H,Type 1,Unplanned,2870,2821,49,98.3,2870,,2821,,49,,98.3,,0,,0,,0,,0,
200903,S92000003,S08000031,C313H,Type 1,All,2870,2821,49,98.3,2870,,2821,,49,,98.3,,0,,0,,0,,0,
200903,S92000003,S08000022,C121H,Type 1,Unplanned,509,504,5,99,,z,,z,,z,,z,,z,,z,,z,,z
200903,S92000003,S08000022,C121H,Type 1,All,509,504,5,99,,z,,z,,z,,z,,z,,z,,z,,z
200904,S92000003,S08000015,A111H,Type 1,Unplanned,5593,5460,133,97.6,5593,,5460,,133,,97.6,,0,,0,,0,,0,
200904,S92000003,S08000015,A111H,Type 1,All,5593,5460,133,97.6,5593,,5460,,133,,97.6,,0,,0,,0,,0,
200904,S92000003,S08000015,A210H,Type 1,Unplanned,3664,3497,167,95.4,3664,,3497,,167,,95.4,,7,,0.2,,0,,0,
200904,S92000003,S08000015,A210H,Type 1,All,3664,3497,167,95.4,3664,,3497,,167,,95.4,,7,,0.2,,0,,0,
200904,S92000003,S08000016,B120H,Type 1,Unplanned,2002,1949,53,97.4,2002,,1949,,53,,97.4,,0,,0,,0,,0,
200904,S92000003,S08000016,B120H,Type 1,All,2002,1949,53,97.4,2002,,1949,,53,,97.4,,0,,0,,0,,0,
200904,S92000003,S08000031,C313H,Type 1,Unplanned,2902,2812,90,96.9,2902,,2812,,90,,96.9,,0,,0,,0,,0,
200904,S92000003,S08000031,C313H,Type 1,All,2902,2812,90,96.9,2902,,2812,,90,,96.9,,0,,0,,0,,0,
200904,S92000003,S08000022,C121H,Type 1,Unplanned,549,546,3,99.5,,z,,z,,z,,z,,z,,z,,z,,z
200904,S92000003,S08000022,C121H,Type 1,All,549,546,3,99.5,,z,,z,,z,,z,,z,,z,,z,,z
200905,S92000003,S08000015,A111H,Type 1,Unplanned,5807,5754,53,99.1,5807,,5754,,53,,99.1,,0,,0,,0,,0,
200905,S92000003,S08000015,A111H,Type 1,All,5807,5754,53,99.1,5807,,5754,,53,,99.1,,0,,0,,0,,0,
200905,S92000003,S08000015,A210H,Type 1,Unplanned,3909,3866,43,98.9,3909,,3866,,43,,98.9,,1,,0,,0,,0,
200905,S92000003,S08000015,A210H,Type 1,All,3909,3866,43,98.9,3909,,3866,,43,,98.9,,1,,0,,0,,0,
200905,S92000003,S08000016,B120H,Type 1,Unplanned,2007,1959,48,97.6,2007,,1959,,48,,97.6,,0,,0,,0,,0,
200905,S92000003,S08000016,B120H,Type 1,All,2007,1959,48,97.6,2007,,1959,,48,,97.6,,0,,0,,0,,0,
200905,S92000003,S08000031,C313H,Type 1,Unplanned,2946,2885,61,97.9,2946,,2885,,61,,97.9,,1,,0,,1,,0,
200905,S92000003,S08000031,C313H,Type 1,All,2946,2885,61,97.9,2946,,2885,,61,,97.9,,1,,0,,1,,0,
200905,S92000003,S08000022,C121H,Type 1,Unplanned,558,554,4,99.3,,z,,z,,z,,z,,z,,z,,z,,z
200905,S92000003,S08000022,C121H,Type 1,All,558,554,4,99.3,,z,,z,,z,,z,,z,,z,,z,,z
200906,S92000003,S08000015,A111H,Type 1,Unplanned,5732,5699,33,99.4,5732,,5699,,33,,99.4,,0,,0,,0,,0,
200906,S92000003,S08000015,A111H,Type 1,All,5732,5699,33,99.4,5732,,5699,,33,,99.4,,0,,0,,0,,0,
200906,S92000003,S08000015,A210H,Type 1,Unplanned,3876,3836,40,99,3876,,3836,,40,,99,,0,,0,,0,,0,
200906,S92000003,S08000015,A210H,Type 1,All,3876,3836,40,99,3876,,3836,,40,,99,,0,,0,,0,,0,
200906,S92000003,S08000016,B120H,Type 1,Unplanned,1898,1841,57,97,1898,,1841,,57,,97,,0,,0,,0,,0,
200906,S92000003,S08000016,B120H,Type 1,All,1898,1841,57,97,1898,,1841,,57,,97,,0,,0,,0,,0,
200906,S92000003,S08000031,C313H,Type 1,Unplanned,2970,2921,49,98.4,2970,,2921,,49,,98.4,,0,,0,,0,,0,
200906,S92000003,S08000031,C313H,Type 1,All,2970,2921,49,98.4,2970,,2921,,49,,98.4,,0,,0,,0,,0,
200906,S92000003,S08000022,C121H,Type 1,Unplanned,635,631,4,99.4,,z,,z,,z,,z,,z,,z,,z,,z
200906,S92000003,S08000022,C121H,Type 1,All,635,631,4,99.4,,z,,z,,z,,z,,z,,z,,z,,z
200907,S92000003,S08000015,A111H,Type 1,Unplanned,5528,5486,42,99.2,5528,,5486,,42,,99.2,,0,,0,,0,,0,
200907,S92000003,S08000015,A111H,Type 1,All,5528,5486,42,99.2,5528,,5486,,42,,99.2,,0,,0,,0,,0,
200907,S92000003,S08000015,A210H,Type 1,Unplanned,3866,3836,30,99.2,3866,,3836,,30,,99.2,,0,,0,,0,,0,
200907,S92000003,S08000015,A210H,Type 1,All,3866,3836,30,99.2,3866,,3836,,30,,99.2,,0,,0,,0,,0,
200907,S92000003,S08000016,B120H,Type 1,Unplanned,1945,1907,38,98,1945,,1907,,38,,98,,0,,0,,0,,0,
200907,S92000003,S08000016,B120H,Type 1,All,1945,1907,38,98,1945,,1907,,38,,98,,0,,0,,0,,0,
200907,S92000003,S08000031,C313H,Type 1,Unplanned,2893,2858,35,98.8,2893,,2858,,35,,98.8,,1,,0,,0,,0,
200907,S92000003,S08000031,C313H,Type 1,All,2893,2858,35,98.8,2893,,2858,,35,,98.8,,1,,0,,0,,0,
200907,S92000003,S08000022,C121H,Type 1,Unplanned,598,595,3,99.5,,z,,z,,z,,z,,z,,z,,z,,z
200907,S92000003,S08000022,C121H,Type 1,All,598,595,3,99.5,,z,,z,,z,,z,,z,,z,,z,,z
200908,S92000003,S08000015,A111H,Type 1,Unplanned,5433,5394,39,99.3,5433,,5394,,39,,99.3,,0,,0,,0,,0,
200908,S92000003,S08000015,A111H,Type 1,All,5433,5394,39,99.3,5433,,5394,,39,,99.3,,0,,0,,0,,0,
200908,S92000003,S08000015,A210H,Type 1,Unplanned,3663,3638,25,99.3,3663,,3638,,25,,99.3,,0,,0,,0,,0,
200908,S92000003,S08000015,A210H,Type 1,All,3663,3638,25,99.3,3663,,3638,,25,,99.3,,0,,0,,0,,0,
200908,S92000003,S08000016,B120H,Type 1,Unplanned,2017,1980,37,98.2,2017,,1980,,37,,98.2,,0,,0,,0,,0,
200908,S92000003,S08000016,B120H,Type 1,All,2017,1980,37,98.2,2017,,1980,,37,,98.2,,0,,0,,0,,0,
200908,S92000003,S08000031,C313H,Type 1,Unplanned,2729,2699,30,98.9,2729,,2699,,30,,98.9,,0,,0,,0,,0,
200908,S92000003,S08000031,C313H,Type 1,All,2729,2699,30,98.9,2729,,2699,,30,,98.9,,0,,0,,0,,0,
200908,S92000003,S08000022,C121H,Type 1,Unplanned,595,585,10,98.3,,z,,z,,z,,z,,z,,z,,z,,z
200908,S92000003,S08000022,C121H,Type 1,All,595,585,10,98.3,,z,,z,,z,,z,,z,,z,,z,,z
200909,S92000003,S08000015,A111H,Type 1,Unplanned,5428,5378,50,99.1,5428,,5378,,50,,99.1,,0,,0,,0,,0,
200909,S92000003,S08000015,A111H,Type 1,All,5428,5378,50,99.1,5428,,5378,,50,,99.1,,0,,0,,0,,0,
200909,S92000003,S08000015,A210H,Type 1,Unplanned,3609,3580,29,99.2,3609,,3580,,29,,99.2,,2,,0.1,,0,,0,
200909,S92000003,S08000015,A210H,Type 1,All,3609,3580,29,99.2,3609,,3580,,29,,99.2,,2,,0.1,,0,,0,
200909,S92000003,S08000016,B120H,Type 1,Unplanned,1831,1783,48,97.4,1831,,1783,,48,,97.4,,0,,0,,0,,0,
200909,S92000003,S08000016,B120H,Type 1,All,1831,1783,48,97.4,1831,,1783,,48,,97.4,,0,,0,,0,,0,
200909,S92000003,S08000031,C313H,Type 1,Unplanned,2749,2716,33,98.8,2749,,2716,,33,,98.8,,0,,0,,0,,0,
200909,S92000003,S08000031,C313H,Type 1,All,2749,2716,33,98.8,2749,,2716,,33,,98.8,,0,,0,,0,,0,
200909,S92000003,S08000022,C121H,Type 1,Unplanned,502,495,7,98.6,,z,,z,,z,,z,,z,,z,,z,,z
200909,S92000003,S08000022,C121H,Type 1,All,502,495,7,98.6,,z,,z,,z,,z,,z,,z,,z,,z
200910,S92000003,S08000015,A111H,Type 1,Unplanned,5478,5328,150,97.3,5478,,5328,,150,,97.3,,1,,0,,0,,0,
200910,S92000003,S08000015,A111H,Type 1,All,5478,5328,150,97.3,5478,,5328,,150,,97.3,,1,,0,,0,,0,
200910,S92000003,S08000015,A210H,Type 1,Unplanned,3592,3521,71,98,3592,,3521,,71,,98,,12,,0.3,,1,,0,
200910,S92000003,S08000015,A210H,Type 1,All,3592,3521,71,98,3592,,3521,,71,,98,,12,,0.3,,1,,0,
200910,S92000003,S08000016,B120H,Type 1,Unplanned,1797,1752,45,97.5,1797,,1752,,45,,97.5,,0,,0,,0,,0,
200910,S92000003,S08000016,B120H,Type 1,All,1797,1752,45,97.5,1797,,1752,,45,,97.5,,0,,0,,0,,0,
200910,S92000003,S08000031,C313H,Type 1,Unplanned,2822,2783,39,98.6,2822,,2783,,39,,98.6,,2,,0.1,,0,,0,
200910,S92000003,S08000031,C313H,Type 1,All,2822,2783,39,98.6,2822,,2783,,39,,98.6,,2,,0.1,,0,,0,
200910,S92000003,S08000022,C121H,Type 1,Unplanned,528,520,8,98.5,,z,,z,,z,,z,,z,,z,,z,,z
200910,S92000003,S08000022,C121H,Type 1,All,528,520,8,98.5,,z,,z,,z,,z,,z,,z,,z,,z
200911,S92000003,S08000015,A111H,Type 1,Unplanned,5255,5188,67,98.7,5255,,5188,,67,,98.7,,0,,0,,0,,0,
200911,S92000003,S08000015,A111H,Type 1,All,5255,5188,67,98.7,5255,,5188,,67,,98.7,,0,,0,,0,,0,
200911,S92000003,S08000015,A210H,Type 1,Unplanned,3355,3264,91,97.3,3355,,3264,,91,,97.3,,2,,0.1,,0,,0,
200911,S92000003,S08000015,A210H,Type 1,All,3355,3264,91,97.3,3355,,3264,,91,,97.3,,2,,0.1,,0,,0,
200911,S92000003,S08000016,B120H,Type 1,Unplanned,1740,1705,35,98,1740,,1705,,35,,98,,0,,0,,0,,0,
200911,S92000003,S08000016,B120H,Type 1,All,1740,1705,35,98,1740,,1705,,35,,98,,0,,0,,0,,0,
200911,S92000003,S08000031,C313H,Type 1,Unplanned,2628,2576,52,98,2628,,2576,,52,,98,,0,,0,,0,,0,
200911,S92000003,S08000031,C313H,Type 1,All,2628,2576,52,98,2628,,2576,,52,,98,,0,,0,,0,,0,
200911,S92000003,S08000022,C121H,Type 1,Unplanned,380,378,2,99.5,,z,,z,,z,,z,,z,,z,,z,,z
200911,S92000003,S08000022,C121H,Type 1,All,380,378,2,99.5,,z,,z,,z,,z,,z,,z,,z,,z
200912,S92000003,S08000015,A111H,Type 1,Unplanned,5535,5438,97,98.2,5535,,5438,,97,,98.2,,0,,0,,0,,0,
200912,S92000003,S08000015,A111H,Type 1,All,5535,5438,97,98.2,5535,,5438,,97,,98.2,,0,,0,,0,,0,
200912,S92000003,S08000015,A210H,Type 1,Unplanned,3407,3367,40,98.8,3407,,3367,,40,,98.8,,0,,0,,0,,0,
200912,S92000003,S08000015,A210H,Type 1,All,3407,3367,40,98.8,3407,,3367,,40,,98.8,,0,,0,,0,,0,
200912,S92000003,S08000016,B120H,Type 1,Unplanned,1800,1728,72,96,1800,,1728,,72,,96,,0,,0,,0,,0,
200912,S92000003,S08000016,B120H,Type 1,All,1800,1728,72,96,1800,,1728,,72,,96,,0,,0,,0,,0,
200912,S92000003,S08000031,C313H,Type 1,Unplanned,2562,2463,99,96.1,2562,,2463,,99,,96.1,,0,,0,,0,,0,
200912,S92000003,S08000031,C313H,Type 1,All,2562,2463,99,96.1,2562,,2463,,99,,96.1,,0,,0,,0,,0,
200912,S92000003,S08000022,C121H,Type 1,Unplanned,428,427,1,99.8,,z,,z,,z,,z,,z,,z,,z,,z
200912,S92000003,S08000022,C121H,Type 1,All,428,427,1,99.8,,z,,z,,z,,z,,z,,z,,z,,z
201001,S92000003,S08000015,A111H,Type 1,Unplanned,5172,5027,145,97.2,5172,,5027,,145,,97.2,,2,,0,,0,,0,
201001,S92000003,S08000015,A111H,Type 1,All,5172,5027,145,97.2,5172,,5027,,145,,97.2,,2,,0,,0,,0,
201001,S92000003,S08000015,A210H,Type 1,Unplanned,3421,3273,148,95.7,3421,,3273,,148,,95.7,,8,,0.2,,0,,0,
201001,S92000003,S08000015,A210H,Type 1,All,3421,3273,148,95.7,3421,,3273,,148,,95.7,,8,,0.2,,0,,0,
201001,S92000003,S08000016,B120H,Type 1,Unplanned,1620,1565,55,96.6,1620,,1565,,55,,96.6,,1,,0.1,,0,,0,
201001,S92000003,S08000016,B120H,Type 1,All,1620,1565,55,96.6,1620,,1565,,55,,96.6,,1,,0.1,,0,,0,
201001,S92000003,S08000031,C313H,Type 1,Unplanned,2648,2531,117,95.6,2648,,2531,,117,,95.6,,2,,0.1,,0,,0,
201001,S92000003,S08000031,C313H,Type 1,All,2648,2531,117,95.6,2648,,2531,,117,,95.6,,2,,0.1,,0,,0,
201001,S92000003,S08000022,C121H,Type 1,Unplanned,422,413,9,97.9,,z,,z,,z,,z,,z,,z,,z,,z
201001,S92000003,S08000022,C121H,Type 1,All,422,413,9,97.9,,z,,z,,z,,z,,z,,z,,z,,z
201002,S92000003,S08000015,A111H,Type 1,Unplanned,4883,4753,130,97.3,4883,,4753,,130,,97.3,,6,,0.1,,0,,0,
201002,S92000003,S08000015,A111H,Type 1,All,4883,4753,130,97.3,4883,,4753,,130,,97.3,,6,,0.1,,0,,0,
201002,S92000003,S08000015,A210H,Type 1,Unplanned,3081,2922,159,94.8,3081,,2922,,159,,94.8,,11,,0.4,,2,,0.1,
201002,S92000003,S08000015,A210H,Type 1,All,3081,2922,159,94.8,3081,,2922,,159,,94.8,,11,,0.4,,2,,0.1,
201002,S92000003,S08000016,B120H,Type 1,Unplanned,1638,1513,125,92.4,1638,,1513,,125,,92.4,,4,,0.2,,1,,0.1,
201002,S92000003,S08000016,B120H,Type 1,All,1638,1513,125,92.4,1638,,1513,,125,,92.4,,4,,0.2,,1,,0.1,
201002,S92000003,S08000031,C313H,Type 1,Unplanned,2287,2219,68,97,2287,,2219,,68,,97,,1,,0,,0,,0,
201002,S92000003,S08000031,C313H,Type 1,All,2287,2219,68,97,2287,,2219,,68,,97,,1,,0,,0,,0,
201002,S92000003,S08000022,C121H,Type 1,Unplanned,341,335,6,98.2,,z,,z,,z,,z,,z,,z,,z,,z
201002,S92000003,S08000022,C121H,Type 1,All,341,335,6,98.2,,z,,z,,z,,z,,z,,z,,z,,z
201003,S92000003,S08000015,A111H,Type 1,Unplanned,5911,5709,202,96.6,5911,,5709,,202,,96.6,,4,,0.1,,0,,0,
201003,S92000003,S08000015,A111H,Type 1,All,5911,5709,202,96.6,5911,,5709,,202,,96.6,,4,,0.1,,0,,0,
201003,S92000003,S08000015,A210H,Type 1,Unplanned,3672,3555,117,96.8,3672,,3555,,117,,96.8,,2,,0.1,,0,,0,
201003,S92000003,S08000015,A210H,Type 1,All,3672,3555,117,96.8,3672,,3555,,117,,96.8,,2,,0.1,,0,,0,
201003,S92000003,S08000016,B120H,Type 1,Unplanned,1905,1843,62,96.7,1905,,1843,,62,,96.7,,1,,0.1,,0,,0,
201003,S92000003,S08000016,B120H,Type 1,All,1905,1843,62,96.7,1905,,1843,,62,,96.7,,1,,0.1,,0,,0,
201003,S92000003,S08000031,C313H,Type 1,Unplanned,2897,2754,143,95.1,2897,,2754,,143,,95.1,,3,,0.1,,3,,0.1,
201003,S92000003,S08000031,C313H,Type 1,All,2897,2754,143,95.1,2897,,2754,,143,,95.1,,3,,0.1,,3,,0.1,
201003,S92000003,S08000022,C121H,Type 1,Unplanned,363,362,1,99.7,,z,,z,,z,,z,,z,,z,,z,,z
201003,S92000003,S08000022,C121H,Type 1,All,363,362,1,99.7,,z,,z,,z,,z,,z,,z,,z,,z
201004,S92000003,S08000015,A111H,Type 1,Unplanned,5719,5582,137,97.6,5719,,5582,,137,,97.6,,1,,0,,0,,0,
201004,S92000003,S08000015,A111H,Type 1,All,5719,5582,137,97.6,5719,,5582,,137,,97.6,,1,,0,,0,,0,
201004,S92000003,S08000015,A210H,Type 1,Unplanned,3653,3587,66,98.2,3653,,3587,,66,,98.2,,2,,0.1,,0,,0,
201004,S92000003,S08000015,A210H,Type 1,All,3653,3587,66,98.2,3653,,3587,,66,,98.2,,2,,0.1,,0,,0,
201004,S92000003,S08000016,B120H,Type 1,Unplanned,1912,1894,18,99.1,1912,,1894,,18,,99.1,,0,,0,,0,,0,
201004,S92000003,S08000016,B120H,Type 1,All,1912,1894,18,99.1,1912,,1894,,18,,99.1,,0,,0,,0,,0,
201004,S92000003,S08000031,C313H,Type 1,Unplanned,2854,2778,76,97.3,2854,,2778,,76,,97.3,,1,,0,,0,,0,
201004,S92000003,S08000031,C313H,Type 1,All,2854,2778,76,97.3,2854,,2778,,76,,97.3,,1,,0,,0,,0,
201004,S92000003,S08000022,C121H,Type 1,Unplanned,436,430,6,98.6,,z,,z,,z,,z,,z,,z,,z,,z
201004,S92000003,S08000022,C121H,Type 1,All,436,430,6,98.6,,z,,z,,z,,z,,z,,z,,z,,z
201005,S92000003,S08000015,A111H,Type 1,Unplanned,6145,6009,136,97.8,6145,,6009,,136,,97.8,,0,,0,,0,,0,
201005,S92000003,S08000015,A111H,Type 1,All,6145,6009,136,97.8,6145,,6009,,136,,97.8,,0,,0,,0,,0,
201005,S92000003,S08000015,A210H,Type 1,Unplanned,4005,3935,70,98.3,4005,,3935,,70,,98.3,,3,,0.1,,0,,0,
201005,S92000003,S08000015,A210H,Type 1,All,4005,3935,70,98.3,4005,,3935,,70,,98.3,,3,,0.1,,0,,0,
201005,S92000003,S08000016,B120H,Type 1,Unplanned,2100,2066,34,98.4,2100,,2066,,34,,98.4,,0,,0,,0,,0,
201005,S92000003,S08000016,B120H,Type 1,All,2100,2066,34,98.4,2100,,2066,,34,,98.4,,0,,0,,0,,0,
201005,S92000003,S08000031,C313H,Type 1,Unplanned,3148,3082,66,97.9,3148,,3082,,66,,97.9,,2,,0.1,,0,,0,
201005,S92000003,S08000031,C313H,Type 1,All,3148,3082,66,97.9,3148,,3082,,66,,97.9,,2,,0.1,,0,,0,
201005,S92000003,S08000022,C121H,Type 1,Unplanned,587,571,16,97.3,,z,,z,,z,,z,,z,,z,,z,,z
201005,S92000003,S08000022,C121H,Type 1,All,587,571,16,97.3,,z,,z,,z,,z,,z,,z,,z,,z
201006,S92000003,S08000015,A111H,Type 1,Unplanned,5898,5747,151,97.4,5898,,5747,,151,,97.4,,8,,0.1,,0,,0,
201006,S92000003,S08000015,A111H,Type 1,All,5898,5747,151,97.4,5898,,5747,,151,,97.4,,8,,0.1,,0,,0,
201006,S92000003,S08000015,A210H,Type 1,Unplanned,3848,3805,43,98.9,3848,,3805,,43,,98.9,,0,,0,,0,,0,
201006,S92000003,S08000015,A210H,Type 1,All,3848,3805,43,98.9,3848,,3805,,43,,98.9,,0,,0,,0,,0,
201006,S92000003,S08000016,B120H,Type 1,Unplanned,2024,1983,41,98,2024,,1983,,41,,98,,1,,0,,0,,0,
201006,S92000003,S08000016,B120H,Type 1,All,2024,1983,41,98,2024,,1983,,41,,98,,1,,0,,0,,0,
201006,S92000003,S08000031,C313H,Type 1,Unplanned,2950,2870,80,97.3,2950,,2870,,80,,97.3,,4,,0.1,,0,,0,
201006,S92000003,S08000031,C313H,Type 1,All,2950,2870,80,97.3,2950,,2870,,80,,97.3,,4,,0.1,,0,,0,
201006,S92000003,S08000022,C121H,Type 1,Unplanned,606,599,7,98.8,,z,,z,,z,,z,,z,,z,,z,,z
201006,S92000003,S08000022,C121H,Type 1,All,606,599,7,98.8,,z,,z,,z,,z,,z,,z,,z,,z
201007,S92000003,S08000015,A111H,Type 1,Unplanned,5516,5403,113,98,5516,,5403,,113,,98,,3,,0.1,,0,,0,
201007,S92000003,S08000015,A111H,Type 1,All,5516,5403,113,98,5516,,5403,,113,,98,,3,,0.1,,0,,0,
201007,S92000003,S08000015,A210H,Type 1,Unplanned,3749,3655,94,97.5,3749,,3655,,94,,97.5,,1,,0,,0,,0,
201007,S92000003,S08000015,A210H,Type 1,All,3749,3655,94,97.5,3749,,3655,,94,,97.5,,1,,0,,0,,0,
201007,S92000003,S08000016,B120H,Type 1,Unplanned,1934,1914,20,99,1934,,1914,,20,,99,,0,,0,,0,,0,
201007,S92000003,S08000016,B120H,Type 1,All,1934,1914,20,99,1934,,1914,,20,,99,,0,,0,,0,,0,
201007,S92000003,S08000031,C313H,Type 1,Unplanned,2832,2764,68,97.6,2832,,2764,,68,,97.6,,0,,0,,0,,0,
201007,S92000003,S08000031,C313H,Type 1,All,2832,2764,68,97.6,2832,,2764,,68,,97.6,,0,,0,,0,,0,
201007,S92000003,S08000022,C121H,Type 1,Unplanned,552,548,4,99.3,,z,,z,,z,,z,,z,,z,,z,,z
201007,S92000003,S08000022,C121H,Type 1,All,552,548,4,99.3,,z,,z,,z,,z,,z,,z,,z,,z
201008,S92000003,S08000015,A111H,Type 1,Unplanned,6138,5822,316,94.9,6138,,5822,,316,,94.9,,3,,0,,0,,0,
201008,S92000003,S08000015,A111H,Type 1,All,6138,5822,316,94.9,6138,,5822,,316,,94.9,,3,,0,,0,,0,
201008,S92000003,S08000015,A210H,Type 1,Unplanned,3958,3805,153,96.1,3958,,3805,,153,,96.1,,7,,0.2,,0,,0,
201008,S92000003,S08000015,A210H,Type 1,All,3958,3805,153,96.1,3958,,3805,,153,,96.1,,7,,0.2,,0,,0,
201008,S92000003,S08000016,B120H,Type 1,Unplanned,1962,1923,39,98,1962,,1923,,39,,98,,0,,0,,0,,0,
201008,S92000003,S08000016,B120H,Type 1,All,1962,1923,39,98,1962,,1923,,39,,98,,0,,0,,0,,0,
201008,S92000003,S08000031,C313H,Type 1,Unplanned,3164,3049,115,96.4,3164,,3049,,115,,96.4,,2,,0.1,,0,,0,
201008,S92000003,S08000031,C313H,Type 1,All,3164,3049,115,96.4,3164,,3049,,115,,96.4,,2,,0.1,,0,,0,
201008,S92000003,S08000022,C121H,Type 1,Unplanned,621,617,4,99.4,,z,,z,,z,,z,,z,,z,,z,,z
201008,S92000003,S08000022,C121H,Type 1,All,621,617,4,99.4,,z,,z,,z,,z,,z,,z,,z,,z
201009,S92000003,S08000015,A111H,Type 1,Unplanned,5668,5514,154,97.3,5668,,5514,,154,,97.3,,1,,0,,0,,0,
201009,S92000003,S08000015,A111H,Type 1,All,5668,5514,154,97.3,5668,,5514,,154,,97.3,,1,,0,,0,,0,
201009,S92000003,S08000015,A210H,Type 1,Unplanned,3655,3541,114,96.9,3655,,3541,,114,,96.9,,1,,0,,0,,0,
201009,S92000003,S08000015,A210H,Type 1,All,3655,3541,114,96.9,3655,,3541,,114,,96.9,,1,,0,,0,,0,
201009,S92000003,S08000016,B120H,Type 1,Unplanned,1961,1927,34,98.3,1961,,1927,,34,,98.3,,2,,0.1,,0,,0,
201009,S92000003,S08000016,B120H,Type 1,All,1961,1927,34,98.3,1961,,1927,,34,,98.3,,2,,0.1,,0,,0,
201009,S92000003,S08000031,C313H,Type 1,Unplanned,2852,2781,71,97.5,2852,,2781,,71,,97.5,,2,,0.1,,0,,0,
201009,S92000003,S08000031,C313H,Type 1,All,2852,2781,71,97.5,2852,,2781,,71,,97.5,,2,,0.1,,0,,0,
201009,S92000003,S08000022,C121H,Type 1,Unplanned,516,514,2,99.6,,z,,z,,z,,z,,z,,z,,z,,z
201009,S92000003,S08000022,C121H,Type 1,All,516,514,2,99.6,,z,,z,,z,,z,,z,,z,,z,,z
201010,S92000003,S08000015,A111H,Type 1,Unplanned,5486,5429,57,99,5486,,5429,,57,,99,,1,,0,,0,,0,
201010,S92000003,S08000015,A111H,Type 1,All,5486,5429,57,99,5486,,5429,,57,,99,,1,,0,,0,,0,
201010,S92000003,S08000015,A210H,Type 1,Unplanned,3598,3469,129,96.4,3598,,3469,,129,,96.4,,7,,0.2,,3,,0.1,
201010,S92000003,S08000015,A210H,Type 1,All,3598,3469,129,96.4,3598,,3469,,129,,96.4,,7,,0.2,,3,,0.1,
201010,S92000003,S08000016,B120H,Type 1,Unplanned,1926,1885,41,97.9,1926,,1885,,41,,97.9,,1,,0.1,,0,,0,
201010,S92000003,S08000016,B120H,Type 1,All,1926,1885,41,97.9,1926,,1885,,41,,97.9,,1,,0.1,,0,,0,
201010,S92000003,S08000031,C313H,Type 1,Unplanned,2766,2691,75,97.3,2766,,2691,,75,,97.3,,0,,0,,0,,0,
201010,S92000003,S08000031,C313H,Type 1,All,2766,2691,75,97.3,2766,,2691,,75,,97.3,,0,,0,,0,,0,
201010,S92000003,S08000022,C121H,Type 1,Unplanned,476,472,4,99.2,,z,,z,,z,,z,,z,,z,,z,,z
201010,S92000003,S08000022,C121H,Type 1,All,476,472,4,99.2,,z,,z,,z,,z,,z,,z,,z,,z
201011,S92000003,S08000015,A111H,Type 1,Unplanned,5258,5149,109,97.9,5258,,5149,,109,,97.9,,3,,0.1,,0,,0,
201011,S92000003,S08000015,A111H,Type 1,All,5258,5149,109,97.9,5258,,5149,,109,,97.9,,3,,0.1,,0,,0,
201011,S92000003,S08000015,A210H,Type 1,Unplanned,3279,3214,65,98,3279,,3214,,65,,98,,1,,0,,0,,0,
201011,S92000003,S08000015,A210H,Type 1,All,3279,3214,65,98,3279,,3214,,65,,98,,1,,0,,0,,0,
201011,S92000003,S08000016,B120H,Type 1,Unplanned,1744,1685,59,96.6,1744,,1685,,59,,96.6,,4,,0.2,,1,,0.1,
201011,S92000003,S08000016,B120H,Type 1,All,1744,1685,59,96.6,1744,,1685,,59,,96.6,,4,,0.2,,1,,0.1,
201011,S92000003,S08000031,C313H,Type 1,Unplanned,2484,2407,77,96.9,2484,,2407,,77,,96.9,,0,,0,,0,,0,
201011,S92000003,S08000031,C313H,Type 1,All,2484,2407,77,96.9,2484,,2407,,77,,96.9,,0,,0,,0,,0,
201011,S92000003,S08000022,C121H,Type 1,Unplanned,358,357,1,99.7,,z,,z,,z,,z,,z,,z,,z,,z
201011,S92000003,S08000022,C121H,Type 1,All,358,357,1,99.7,,z,,z,,z,,z,,z,,z,,z,,z
201012,S92000003,S08000015,A111H,Type 1,Unplanned,5242,5142,100,98.1,5242,,5142,,100,,98.1,,1,,0,,0,,0,
201012,S92000003,S08000015,A111H,Type 1,All,5242,5142,100,98.1,5242,,5142,,100,,98.1,,1,,0,,0,,0,
201012,S92000003,S08000015,A210H,Type 1,Unplanned,3471,3372,99,97.1,3471,,3372,,99,,97.1,,2,,0.1,,1,,0,
201012,S92000003,S08000015,A210H,Type 1,All,3471,3372,99,97.1,3471,,3372,,99,,97.1,,2,,0.1,,1,,0,
201012,S92000003,S08000016,B120H,Type 1,Unplanned,1821,1713,108,94.1,1821,,1713,,108,,94.1,,10,,0.5,,0,,0,
